setting,time,mean_y,std_y,range_y
M0:0_P0:0_cd:0_m0:7.5e-7,7.760841666666667,0.9532026017740173,0.08105547138943578,0.14039219467794828
M0:0_P0:0_cd:0_m0:7.5e-7,7.79415,0.9668794197967848,0.057366527688128555,0.09936174060964542
M0:0_P0:0_cd:0_m0:7.5e-7,7.827458333333334,0.9722200768595122,0.04811623830968322,0.08333976942146337
M0:0_P0:0_cd:0_m0:7.5e-7,7.860766666666668,0.9796413605684302,0.03526219786845417,0.0610759182947096
M0:0_P0:0_cd:0_m0:7.5e-7,7.894075000000001,0.9653431490942221,0.06002742659914678,0.10397055271733369
M0:0_P0:0_cd:0_m0:7.5e-7,7.927383333333334,0.9678326338950655,0.055715512439415464,0.09650209831480339
M0:0_P0:0_cd:0_m0:7.5e-7,7.960691666666667,0.978322673074914,0.03754623160652969,0.06503198077525785
M0:0_P0:0_cd:0_m0:7.5e-7,7.994000000000001,0.9825692861088319,0.030190882071699992,0.05229214167350471
M0:0_P0:0_cd:0_m0:7.5e-7,8.027308333333334,0.9681007985492496,0.055251037633574446,0.09569760435225105
M0:0_P0:0_cd:0_m0:7.5e-7,8.060616666666668,0.977969955890388,0.038157155690831376,0.06609013232883587
M0:0_P0:0_cd:0_m0:7.5e-7,8.093925,0.9630249294966964,0.06404270072516308,0.11092521150991064
M0:0_P0:0_cd:0_m0:7.5e-7,8.127233333333335,0.96957855212479,0.05269149335967183,0.09126434362562974
M0:0_P0:0_cd:0_m0:7.5e-7,8.160541666666667,0.9578748311217543,0.07296293277454098,0.1263755066347374
M0:0_P0:0_cd:0_m0:7.5e-7,8.193850000000001,0.956462575344695,0.07540903153369025,0.13061227396591513
M0:0_P0:0_cd:0_m0:7.5e-7,8.227158333333334,0.9795200856133199,0.03547225225239055,0.06143974316003997
M0:0_P0:0_cd:0_m0:7.5e-7,8.260466666666668,0.9658848446516594,0.05908918237143099,0.1023454660450217
M0:0_P0:0_cd:0_m0:7.5e-7,8.293775,0.9595536030230938,0.07005521454710181,0.12133919093071865
M0:0_P0:0_cd:0_m0:7.5e-7,8.327083333333334,0.98014938063913,0.0343822812947372,0.059551858082609876
M0:0_P0:0_cd:0_m0:7.5e-7,8.360391666666667,0.9577573421008383,0.07316642972809873,0.1267279736974849
M0:0_P0:0_cd:0_m0:7.5e-7,8.3937,0.9598535445123334,0.06953570064844085,0.12043936646299969
M0:0_P0:0_cd:0_m0:7.5e-7,8.427008333333333,0.9701432702550313,0.05171337286613889,0.08957018923490634
M0:0_P0:0_cd:0_m0:7.5e-7,8.460316666666667,0.9624193619323392,0.06509157451404571,0.11274191420298263
M0:0_P0:0_cd:0_m0:7.5e-7,8.493625,0.9568927393272162,0.07466396566037717,0.1293217820183512
M0:0_P0:0_cd:0_m0:7.5e-7,8.526933333333334,0.9669709643677565,0.05720796784004865,0.09908710689673061
M0:0_P0:0_cd:0_m0:7.5e-7,8.560241666666668,0.9666687149366501,0.05773147921128382,0.09999385519005
M0:0_P0:0_cd:0_m0:7.5e-7,8.59355,0.9648826294231153,0.06082507006738846,0.10535211173065373
M0:0_P0:0_cd:0_m0:7.5e-7,8.626858333333335,0.9664747113898232,0.058067503211236444,0.10057586583053046
M0:0_P0:0_cd:0_m0:7.5e-7,8.660166666666667,0.975951882427193,0.04165256146249155,0.07214435271842079
M0:0_P0:0_cd:0_m0:7.5e-7,8.693475000000001,0.9632124867231376,0.06371784207964025,0.11036253983058708
M0:0_P0:0_cd:0_m0:7.5e-7,8.726783333333334,0.9604895814569936,0.06843405234479846,0.118531255629019
M0:0_P0:0_cd:0_m0:7.5e-7,8.760091666666668,0.9657488238807836,0.05932477725747253,0.10275352835764906
M0:0_P0:0_cd:0_m0:7.5e-7,8.7934,0.9893368992876974,0.01846903219993203,0.03198930213690787
M0:0_P0:0_cd:0_m0:7.5e-7,8.826708333333334,0.9783829751619022,0.03744178532806377,0.0648510745142934
M0:0_P0:0_cd:0_m0:7.5e-7,8.860016666666667,0.9778359815704271,0.03838920601991336,0.06649205528871893
M0:0_P0:0_cd:0_m0:7.5e-7,8.893325,0.9853287546313404,0.025411342388828147,0.04401373610597903
M0:0_P0:0_cd:0_m0:7.5e-7,8.926633333333333,0.9887919521471379,0.019412908334820574,0.03362414355858656
M0:0_P0:0_cd:0_m0:7.5e-7,8.959941666666667,0.9757723518360094,0.0419635175679344,0.07268294449197155
M0:0_P0:0_cd:0_m0:7.5e-7,8.99325,0.9731135232218766,0.046568743816230426,0.08065943033437006
M0:0_P0:0_cd:0_m0:7.5e-7,9.026558333333334,0.9909602919534183,0.01565723362226868,0.027119124139745043
M0:0_P0:0_cd:0_m0:7.5e-7,9.059866666666668,0.9966997568229664,0.005716188859954772,0.009900729531100882
M0:0_P0:0_cd:0_m0:7.5e-7,9.093175,0.9844649135922251,0.026907558958238677,0.04660525922332448
M0:0_P0:0_cd:0_m0:7.5e-7,9.126483333333335,0.9829896953419871,0.029462711919903874,0.051030913974038694
M0:0_P0:0_cd:0_m0:7.5e-7,9.159791666666667,0.9746039079472363,0.043987321749082944,0.07618827615829116
M0:0_P0:0_cd:0_m0:7.5e-7,9.193100000000001,0.9762457527787154,0.04114356308281664,0.0712627416638536
M0:0_P0:0_cd:0_m0:7.5e-7,9.226408333333334,0.9724144896965221,0.04777950539833853,0.08275653091043378
M0:0_P0:0_cd:0_m0:7.5e-7,9.259716666666668,0.9681494927118766,0.05516669686987268,0.09555152186437044
M0:0_P0:0_cd:0_m0:7.5e-7,9.293025,0.9665039983762639,0.05801677666272043,0.10048800487120813
M0:0_P0:0_cd:0_m0:7.5e-7,9.326333333333334,0.9707903694038089,0.05059256426292129,0.08762889178857314
M0:0_P0:0_cd:0_m0:7.5e-7,9.359641666666667,0.974663903066587,0.0438834071541612,0.07600829080023874
M0:0_P0:0_cd:0_m0:7.5e-7,9.39295,0.9746066138101138,0.04398263505710073,0.07618015856965854
M0:0_P0:0_cd:0_m0:7.5e-7,9.426258333333333,0.9869459056217676,0.022610354709897813,0.03916228313469727
M0:0_P0:0_cd:0_m0:7.5e-7,9.459566666666667,0.9621416585430521,0.0655725708937249,0.11357502437084366
M0:0_P0:0_cd:0_m0:7.5e-7,9.492875000000002,0.9859067746925364,0.024410182275042398,0.04227967592239068
M0:0_P0:0_cd:0_m0:7.5e-7,9.526183333333334,0.9744651358367946,0.04422768209504141,0.07660459248961604
M0:0_P0:0_cd:0_m0:7.5e-7,9.559491666666668,0.977094984432125,0.03967265071171563,0.06871504670362505
M0:0_P0:0_cd:0_m0:7.5e-7,9.5928,0.9890150607736574,0.019026472858081837,0.03295481767902797
M0:0_P0:0_cd:0_m0:7.5e-7,9.626108333333335,0.9837886752562394,0.028078838114191932,0.04863397423128191
M0:0_P0:0_cd:0_m0:7.5e-7,9.659416666666667,0.966862661637618,0.05739555367124677,0.09941201508714581
M0:0_P0:0_cd:0_m0:7.5e-7,9.692725000000001,0.9738400474045349,0.04531036701893902,0.07847985778639555
M0:0_P0:0_cd:0_m0:7.5e-7,9.726033333333334,0.9904914159410717,0.016469350698103305,0.02852575217678488
M0:0_P0:0_cd:0_m0:7.5e-7,9.759341666666668,0.9824242723230968,0.030442053316390955,0.05272718303070978
M0:0_P0:0_cd:0_m0:7.5e-7,9.79265,0.9895201248597004,0.018151676199977075,0.031439625420899064
M0:0_P0:0_cd:0_m0:7.5e-7,9.825958333333334,0.9846808482713675,0.02653354912284818,0.04595745518589767
M0:0_P0:0_cd:0_m0:7.5e-7,9.859266666666667,0.9887115493644867,0.019552170039442176,0.03386535190653983
M0:0_P0:0_cd:0_m0:7.5e-7,9.892575,0.9696404913725106,0.05258421143563727,0.09107852588246812
M0:0_P0:0_cd:0_m0:7.5e-7,9.925883333333333,0.9720622386480379,0.048389622111332645,0.0838132840558865
M0:0_P0:0_cd:0_m0:7.5e-7,9.959191666666667,0.9750579244520994,0.04320094209518528,0.07482622664370198
M0:0_P0:0_cd:0_m0:7.5e-7,9.992500000000001,0.9969412380310426,0.005297931138493534,0.009176285906872028
M0:0_P0:0_cd:0_m0:7.5e-7,10.025808333333334,0.9987064611144061,0.002240475071414621,0.0038806166567816325
M0:0_P0:0_cd:0_m0:7.5e-7,10.059116666666668,0.9839532326482203,0.02779381635051982,0.048140302055338924
M0:0_P0:0_cd:0_m0:7.5e-7,10.092425,0.9971705769636833,0.004900704455006241,0.008488269108949953
M0:0_P0:0_cd:0_m0:7.5e-7,10.125733333333335,0.9877789589437697,0.0211674640307763,0.03666312316869125
M0:0_P0:0_cd:0_m0:7.5e-7,10.159041666666667,0.9924817486251841,0.013021993365255597,0.022554754124447518
M0:0_P0:0_cd:0_m0:7.5e-7,10.192350000000001,0.9818827700415791,0.03137996278039406,0.05435168987526284
M0:0_P0:0_cd:0_m0:7.5e-7,10.225658333333334,0.9833504846384594,0.028837806527586787,0.04994854608462174
M0:0_P0:0_cd:0_m0:7.5e-7,10.258966666666668,0.974449014351246,0.044255605327105256,0.07665295694626217
M0:0_P0:0_cd:0_m0:7.5e-7,10.292275,0.9746901772225129,0.04383789898117175,0.07592946833246139
M0:0_P0:0_cd:0_m0:7.5e-7,10.325583333333334,0.9685934816072518,0.05439768554508641,0.09421955517824476
M0:0_P0:0_cd:0_m0:7.5e-7,10.358891666666667,0.995754762635865,0.007352966804871333,0.012735712092404539
M0:0_P0:0_cd:0_m0:7.5e-7,10.3922,1.0117130664622185,0.02028762622499345,0.03513919938665544
M0:0_P0:0_cd:0_m0:7.5e-7,10.425508333333335,0.9759854896988992,0.04159435196039277,0.0720435309033024
M0:0_P0:0_cd:0_m0:7.5e-7,10.458816666666667,0.9692708568604128,0.05322443719082155,0.09218742941876146
M0:0_P0:0_cd:0_m0:7.5e-7,10.492125000000001,0.9837066694203718,0.028220876388431695,0.048879991738884576
M0:0_P0:0_cd:0_m0:7.5e-7,10.525433333333334,0.9724594547708129,0.047701623605100656,0.0826216356875612
M0:0_P0:0_cd:0_m0:7.5e-7,10.558741666666668,0.9896801345829802,0.017874531229551197,0.030959596251059263
M0:0_P0:0_cd:0_m0:7.5e-7,10.59205,0.9840698121353965,0.027591894755610427,0.04779056359381051
M0:0_P0:0_cd:0_m0:7.5e-7,10.625358333333335,0.993990460455413,0.010408827821319232,0.018028618633761373
M0:0_P0:0_cd:0_m0:7.5e-7,10.658666666666667,1.0031791842361866,0.005506508623697324,0.009537552708559938
M0:0_P0:0_cd:0_m0:7.5e-7,10.691975000000001,0.990899398669498,0.015762703883858423,0.027301803991506057
M0:0_P0:0_cd:0_m0:7.5e-7,10.725283333333334,0.9701678390351934,0.05167081849061795,0.0894964828944197
M0:0_P0:0_cd:0_m0:7.5e-7,10.758591666666668,0.9868939371376758,0.02270036676473708,0.03931818858697256
M0:0_P0:0_cd:0_m0:7.5e-7,10.7919,1.0083924952060868,0.01453622809922063,0.025177485618260498
M0:0_P0:0_cd:0_m0:7.5e-7,10.825208333333334,0.9797201602978628,0.035125712733454315,0.06083951910641194
M0:0_P0:0_cd:0_m0:7.5e-7,10.858516666666667,0.9818524598296806,0.031432461607390404,0.05444262051095827
M0:0_P0:0_cd:0_m0:7.5e-7,10.891825,0.9760156634807379,0.041542089437191496,0.07195300955778605
M0:0_P0:0_cd:0_m0:7.5e-7,10.925133333333335,0.984800099513906,0.026326999911905534,0.04559970145828174
M0:0_P0:0_cd:0_m0:7.5e-7,10.958441666666667,1.013811974736591,0.023923041996633396,0.041435924209773045
M0:0_P0:0_cd:0_m0:7.5e-7,10.991750000000001,0.9845492955849903,0.026761405059525428,0.04635211324502886
M0:0_P0:0_cd:0_m0:7.5e-7,11.025058333333334,1.00940266885486,0.016285900183362994,0.02820800656458
M0:0_P0:0_cd:0_m0:7.5e-7,11.058366666666668,0.979856601728094,0.03488938924403637,0.0604301948157181
M0:0_P0:0_cd:0_m0:7.5e-7,11.091675,0.991694990570568,0.01438469828911487,0.02491502828829606
M0:0_P0:0_cd:0_m0:7.5e-7,11.124983333333335,0.9745351471964612,0.04410641886299195,0.07639455841061638
M0:0_P0:0_cd:0_m0:7.5e-7,11.158291666666667,1.00205218097846,0.0035544817210188978,0.006156542935379594
M0:0_P0:0_cd:0_m0:7.5e-7,11.191600000000001,0.9990198864413472,0.0016976064807737803,0.002940340675958386
M0:0_P0:0_cd:0_m0:7.5e-7,11.224908333333333,1.0177459469164187,0.03073688168765762,0.053237840749256415
M0:0_P0:0_cd:0_m0:7.5e-7,11.258216666666668,0.997568156899954,0.004212075805315408,0.007295529300137882
M0:0_P0:0_cd:0_m0:7.5e-7,11.291525,1.0012520186703446,0.0021685599490617363,0.0037560560110339036
M0:0_P0:0_cd:0_m0:7.5e-7,11.324833333333334,0.982286466592254,0.0306807398437846,0.053140600223237744
M0:0_P0:0_cd:0_m0:7.5e-7,11.358141666666667,0.9966146130956933,0.005863662121537479,0.010156160712920026
M0:0_P0:0_cd:0_m0:7.5e-7,11.39145,0.9901256696857138,0.01710284179506125,0.029622990942858585
M0:0_P0:0_cd:0_m0:7.5e-7,11.424758333333335,1.022079215777455,0.038242323517828254,0.0662376473323647
M0:0_P0:0_cd:0_m0:7.5e-7,11.458066666666667,0.988595629289272,0.019752949499331107,0.0342131121321837
M0:0_P0:0_cd:0_m0:7.5e-7,11.491375000000001,0.997331564435734,0.004621865974032488,0.008005306692798086
M0:0_P0:0_cd:0_m0:7.5e-7,11.524683333333334,0.9979082543038329,0.0036230098222748888,0.0062752370885011954
M0:0_P0:0_cd:0_m0:7.5e-7,11.557991666666668,1.0209594205746193,0.03630278133244524,0.06287826172385813
M0:0_P0:0_cd:0_m0:7.5e-7,11.5913,0.9994743349747369,0.0009104785315176924,0.0015769950757893447
M0:0_P0:0_cd:0_m0:7.5e-7,11.624608333333335,0.9873579585136829,0.02189665816569483,0.03792612445895138
M0:0_P0:0_cd:0_m0:7.5e-7,11.657916666666667,1.009575593957253,0.016585415246611675,0.028726781871758922
M0:0_P0:0_cd:0_m0:7.5e-7,11.691225000000001,0.9969846568979737,0.00522272745496183,0.009046029306078784
M0:0_P0:0_cd:0_m0:7.5e-7,11.724533333333333,0.9993138022695568,0.0011885293331660846,0.0020585931913296163
M0:0_P0:0_cd:0_m0:7.5e-7,11.757841666666668,1.0030373651877154,0.0052608708262641074,0.009112095563146294
M0:0_P0:0_cd:0_m0:7.5e-7,11.79115,0.9964662567734627,0.006120622809265148,0.01060122967961219
M0:0_P0:0_cd:0_m0:7.5e-7,11.824458333333334,1.0052589923020112,0.009108841863697028,0.015776976906033635
M0:0_P0:0_cd:0_m0:7.5e-7,11.857766666666668,0.9928343293796483,0.012411305584752627,0.021497011861054904
M0:0_P0:0_cd:0_m0:7.5e-7,11.891075,1.0010387443773936,0.0017991580377219535,0.003116233132180346
M0:0_P0:0_cd:0_m0:7.5e-7,11.924383333333335,0.9930076182955383,0.012111160378042735,0.02097714511338511
M0:0_P0:0_cd:0_m0:7.5e-7,11.957691666666667,0.9915955785327427,0.014556884989512315,0.025213264401772073
M0:0_P0:0_cd:0_m0:7.5e-7,11.991,1.0103583159558953,0.017941129516462193,0.031074947867686165
M0:0_P0:0_cd:0_m0:1.5e-6,0.0,0.02101991668400462,0.016266190830165648,0.032018335593609414
M0:0_P0:0_cd:0_m0:1.5e-6,0.033308333333333336,0.004101238108575486,0.02513461701942795,0.04606016478688947
M0:0_P0:0_cd:0_m0:1.5e-6,0.06661666666666667,-0.0048597908454730545,0.0227582238238197,0.043416776683098166
M0:0_P0:0_cd:0_m0:1.5e-6,0.09992500000000001,-0.008594843521648828,0.01492675558410184,0.029769169893259576
M0:0_P0:0_cd:0_m0:1.5e-6,0.13323333333333334,-0.0015120531163338054,0.02545600186014493,0.04989288425805984
M0:0_P0:0_cd:0_m0:1.5e-6,0.16654166666666667,0.0009124050495425638,0.015015826796632381,0.029010023478884428
M0:0_P0:0_cd:0_m0:1.5e-6,0.19985000000000003,-0.017797293422762057,0.015866712584709668,0.027780324162159035
M0:0_P0:0_cd:0_m0:1.5e-6,0.23315833333333336,-0.0019663016499076266,0.025421757933254647,0.05042594720902806
M0:0_P0:0_cd:0_m0:1.5e-6,0.2664666666666667,0.0007510228317236335,0.015612874870598387,0.029501110997003373
M0:0_P0:0_cd:0_m0:1.5e-6,0.299775,0.00788790087290751,0.015808599630857734,0.03057760517728587
M0:0_P0:0_cd:0_m0:1.5e-6,0.33308333333333334,0.014112932897539168,0.023672449034451884,0.0439635991805024
M0:0_P0:0_cd:0_m0:1.5e-6,0.36639166666666667,0.016761926256941496,0.02871851623072178,0.05560796312821187
M0:0_P0:0_cd:0_m0:1.5e-6,0.39970000000000006,0.048065188470241514,0.030667550844915906,0.05998043242338505
M0:0_P0:0_cd:0_m0:1.5e-6,0.4330083333333334,0.05849669947556472,0.029729326532919126,0.05639348581631856
M0:0_P0:0_cd:0_m0:1.5e-6,0.4663166666666667,0.06258880857344018,0.00517519593090804,0.009797783312508794
M0:0_P0:0_cd:0_m0:1.5e-6,0.49962500000000004,0.0632424845031676,0.010860571418123008,0.01913165452297466
M0:0_P0:0_cd:0_m0:1.5e-6,0.5329333333333334,0.07025407367155816,0.028827092537892906,0.05417362176662658
M0:0_P0:0_cd:0_m0:1.5e-6,0.5662416666666668,0.07156554249911297,0.0236411468155192,0.047232739226325995
M0:0_P0:0_cd:0_m0:1.5e-6,0.59955,0.07460150560133595,0.015542463848116939,0.030092647463805848
M0:0_P0:0_cd:0_m0:1.5e-6,0.6328583333333334,0.10479454690653213,0.018025152973969696,0.03488994700634565
M0:0_P0:0_cd:0_m0:1.5e-6,0.6661666666666667,0.11534166016578445,0.022924025539053285,0.04012572842668817
M0:0_P0:0_cd:0_m0:1.5e-6,0.6994750000000001,0.11850532517113044,0.021321639310280794,0.041051429996943195
M0:0_P0:0_cd:0_m0:1.5e-6,0.7327833333333333,0.14359640903426138,0.027295116397804308,0.05350687649758799
M0:0_P0:0_cd:0_m0:1.5e-6,0.7660916666666667,0.15688526944685402,0.010956453417185588,0.02178467896944325
M0:0_P0:0_cd:0_m0:1.5e-6,0.7994000000000001,0.17159106146681666,0.0381658473663257,0.07504012374227317
M0:0_P0:0_cd:0_m0:1.5e-6,0.8327083333333334,0.18998585813599464,0.0032262581740541145,0.00628946355850854
M0:0_P0:0_cd:0_m0:1.5e-6,0.8660166666666668,0.23338463299322024,0.020449227889678748,0.040335116051259834
M0:0_P0:0_cd:0_m0:1.5e-6,0.899325,0.24720248228596295,0.01573282796794203,0.031181855293960586
M0:0_P0:0_cd:0_m0:1.5e-6,0.9326333333333334,0.28118068731363993,0.010342695010687917,0.020676151386732566
M0:0_P0:0_cd:0_m0:1.5e-6,0.9659416666666667,0.3702675809126199,0.02710838484322689,0.04765023182554007
M0:0_P0:0_cd:0_m0:1.5e-6,0.9992500000000001,0.39070530511678997,0.029641761230536186,0.05767485022495056
M0:0_P0:0_cd:0_m0:1.5e-6,1.0325583333333335,0.4200723671847378,0.034042830818295455,0.060891206930033304
M0:0_P0:0_cd:0_m0:1.5e-6,1.0658666666666667,0.4772141536249969,0.041834936293162574,0.08116075806374934
M0:0_P0:0_cd:0_m0:1.5e-6,1.099175,0.4943632423001052,0.043446920974130325,0.08256391262177104
M0:0_P0:0_cd:0_m0:1.5e-6,1.1324833333333335,0.5472237586954671,0.030553711000638938,0.05572042537827626
M0:0_P0:0_cd:0_m0:1.5e-6,1.1657916666666668,0.5453721490662763,0.026441285534741538,0.050122960703382846
M0:0_P0:0_cd:0_m0:1.5e-6,1.1991,0.5855693500750143,0.037067360142671146,0.0683518857315939
M0:0_P0:0_cd:0_m0:1.5e-6,1.2324083333333333,0.6288458483995403,0.022845346473654157,0.04445198233277914
M0:0_P0:0_cd:0_m0:1.5e-6,1.2657166666666668,0.6729158071873828,0.040102075062908416,0.08002504238576746
M0:0_P0:0_cd:0_m0:1.5e-6,1.299025,0.6849177279070418,0.04585566261155651,0.08688367868175884
M0:0_P0:0_cd:0_m0:1.5e-6,1.3323333333333334,0.720739401216945,0.030554249251092767,0.05805498624524996
M0:0_P0:0_cd:0_m0:1.5e-6,1.3656416666666669,0.733436463815683,0.03167457318737391,0.06315706245673869
M0:0_P0:0_cd:0_m0:1.5e-6,1.3989500000000001,0.7538881612835899,0.05532573598687871,0.1104686969196862
M0:0_P0:0_cd:0_m0:1.5e-6,1.4322583333333334,0.7726907108875029,0.03518939495008294,0.06788789840094966
M0:0_P0:0_cd:0_m0:1.5e-6,1.4655666666666667,0.7908763868345248,0.016743550277655773,0.03172320028382736
M0:0_P0:0_cd:0_m0:1.5e-6,1.4988750000000002,0.810487248040884,0.03365592189433508,0.05980756346618421
M0:0_P0:0_cd:0_m0:1.5e-6,1.5321833333333335,0.8226939481253117,0.03413328084965255,0.06783344403626768
M0:0_P0:0_cd:0_m0:1.5e-6,1.5654916666666667,0.8333546403790417,0.03203405538512318,0.06069195737805455
M0:0_P0:0_cd:0_m0:1.5e-6,1.5988000000000002,0.8668080404912685,0.028590597746916278,0.05632501837960546
M0:0_P0:0_cd:0_m0:1.5e-6,1.6321083333333335,0.865781305362503,0.021476721756027845,0.041614485447188376
M0:0_P0:0_cd:0_m0:1.5e-6,1.6654166666666668,0.8603837068222804,0.015009288435268749,0.029218791896986618
M0:0_P0:0_cd:0_m0:1.5e-6,1.698725,0.8989709727061884,0.006637221783283555,0.012107383916992065
M0:0_P0:0_cd:0_m0:1.5e-6,1.7320333333333335,0.9009910353664626,0.025903740405851118,0.0517050289288804
M0:0_P0:0_cd:0_m0:1.5e-6,1.7653416666666668,0.9086538890465921,0.011617043510484365,0.023230027662747288
M0:0_P0:0_cd:0_m0:1.5e-6,1.79865,0.9240085507234136,0.003985015919713714,0.007390884592154645
M0:0_P0:0_cd:0_m0:1.5e-6,1.8319583333333334,0.9212275718094447,0.010921988182453601,0.02136334855087796
M0:0_P0:0_cd:0_m0:1.5e-6,1.8652666666666669,0.9382177465306348,0.012279419344866243,0.022952172597718867
M0:0_P0:0_cd:0_m0:1.5e-6,1.8985750000000001,0.9402883883878005,0.0028227500263639364,0.005425364618158679
M0:0_P0:0_cd:0_m0:1.5e-6,1.9318833333333334,0.937077399320505,0.01692513083842171,0.0306097627604357
M0:0_P0:0_cd:0_m0:1.5e-6,1.965191666666667,0.9345642744411795,0.010966415120846945,0.019445274095519438
M0:0_P0:0_cd:0_m0:1.5e-6,1.9985000000000002,0.9384743353063679,0.021086397062933807,0.04124075058745935
M0:0_P0:0_cd:0_m0:1.5e-6,2.0318083333333337,0.9658353947872508,0.012048115997681687,0.021814190886507268
M0:0_P0:0_cd:0_m0:1.5e-6,2.065116666666667,0.9720806754481232,0.008783979076810678,0.017566467762074156
M0:0_P0:0_cd:0_m0:1.5e-6,2.098425,1.0015922503360981,0.017734165168245598,0.03267953747327912
M0:0_P0:0_cd:0_m0:1.5e-6,2.1317333333333335,0.9850082259577039,0.02140210128120361,0.042668944750972604
M0:0_P0:0_cd:0_m0:1.5e-6,2.1650416666666668,0.9829990266058282,0.019930393323818213,0.03686136066103485
M0:0_P0:0_cd:0_m0:1.5e-6,2.19835,0.9802094631524206,0.015811417313850627,0.030657209206035763
M0:0_P0:0_cd:0_m0:1.5e-6,2.2316583333333333,0.9956911549159302,0.015067077322956203,0.027560108986515952
M0:0_P0:0_cd:0_m0:1.5e-6,2.264966666666667,0.9745051065298892,0.025701985438655872,0.04980076876325645
M0:0_P0:0_cd:0_m0:1.5e-6,2.2982750000000003,0.9818685955377225,0.010519889446975466,0.020860715107503314
M0:0_P0:0_cd:0_m0:1.5e-6,2.3315833333333336,0.9972121910012642,0.025322838325985742,0.046532505477305475
M0:0_P0:0_cd:0_m0:1.5e-6,2.364891666666667,1.0252888858595994,0.03257474494833408,0.06120784619248543
M0:0_P0:0_cd:0_m0:1.5e-6,2.3982,0.9861050321121829,0.0227362296154873,0.040527401500248694
M0:0_P0:0_cd:0_m0:1.5e-6,2.4315083333333334,1.0003286523355408,0.015399979152620208,0.02855586445265712
M0:0_P0:0_cd:0_m0:1.5e-6,2.4648166666666667,0.9887687081542197,0.025451823880824006,0.04633880275638835
M0:0_P0:0_cd:0_m0:1.5e-6,2.4981250000000004,1.0041423958248676,0.015993956882965954,0.031052939099873167
M0:0_P0:0_cd:0_m0:1.5e-6,2.5314333333333336,0.9802640827845864,0.013273018366254162,0.024079111360994054
M0:0_P0:0_cd:0_m0:1.5e-6,2.564741666666667,0.9935547503279852,0.0017553830823647807,0.00348678803756286
M0:0_P0:0_cd:0_m0:1.5e-6,2.59805,1.001392274085972,0.0315452157555889,0.062263519420796
M0:0_P0:0_cd:0_m0:1.5e-6,2.6313583333333335,1.0218499071400553,0.006558381137307636,0.012270503126359689
