program,rank,score,dataset,curve_number,m0,M0,cd,n_validation_points,curve_mse,curve_nmse,plot,error
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,29,3e-06,0.0,0.0,20,0.00012830793664201008,0.003046986245713025,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=029_m0=3e-06_M0=0_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,30,1.5e-06,0.0,0.0,20,0.002174230019983486,0.051632417598530336,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=030_m0=1.5e-06_M0=0_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,31,7.5e-07,0.0,0.0,20,0.0005421226683590934,0.012874030689061537,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=031_m0=7.5e-07_M0=0_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,32,7.5e-07,0.0,0.0,20,0.012302233386003147,0.2921466660576791,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=032_m0=7.5e-07_M0=0_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,33,7.5e-07,0.0,0.0,20,0.010763218730551137,0.2555989932492795,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=033_m0=7.5e-07_M0=0_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,0,3e-06,1e-06,2e-06,20,7.093942921867409e-05,0.001684630512850607,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=000_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,1,3e-06,1e-06,2e-06,20,5.358104302696686e-05,0.0012724131133807946,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=001_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,2,3e-06,1e-06,1e-06,20,0.0002859333029713666,0.006790186672363594,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=002_m0=3e-06_M0=1e-06_cd=1e-06.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,3,3e-06,1e-06,5e-07,20,0.0001449260833207527,0.003441624844731626,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=003_m0=3e-06_M0=1e-06_cd=5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,4,3e-06,3e-08,1e-06,20,0.00110319423135229,0.026198049296506248,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=004_m0=3e-06_M0=3e-08_cd=1e-06.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,5,3e-06,3e-08,5e-07,20,0.0006599196681293917,0.01567140899222756,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=005_m0=3e-06_M0=3e-08_cd=5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,6,3e-06,3e-08,2.5e-07,20,0.0011508948807277134,0.027330818058613413,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=006_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,7,3e-06,3e-08,2.5e-07,20,0.0013988549199785987,0.033219236568466814,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=007_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,8,3e-06,3e-08,2.5e-07,20,0.0012075309838583347,0.028675781057521818,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=008_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,9,3e-06,3e-08,1.25e-07,20,0.0010745070184664876,0.025516801157236722,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=009_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,10,3e-06,3e-08,1.25e-07,20,8.58213501870797e-05,0.0020380381794943042,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=010_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,11,3e-06,0.0,1e-06,20,0.002503633201679666,0.059454903020634345,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=011_m0=3e-06_M0=0_cd=1e-06.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,12,3e-06,0.0,5e-07,20,0.0020548300187998476,0.048796972100254375,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=012_m0=3e-06_M0=0_cd=5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,13,3e-06,0.0,5e-07,20,0.011558344595799231,0.2744812045795205,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=013_m0=3e-06_M0=0_cd=5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,14,3e-06,0.0,2.5e-07,20,0.0013350303978730607,0.03170356695297471,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=014_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,15,3e-06,0.0,2.5e-07,20,0.002209960895465884,0.052480934759599744,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=015_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,16,6e-06,1e-06,0.0,20,3.3474202646640367e-06,7.949269368667314e-05,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=016_m0=6e-06_M0=1e-06_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,17,3e-06,1e-06,0.0,20,9.409676251578271e-05,0.002234558115852678,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=017_m0=3e-06_M0=1e-06_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,18,1.5e-06,1e-06,0.0,20,0.00036621584575086634,0.008696692302662309,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=018_m0=1.5e-06_M0=1e-06_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,19,7.5e-07,1e-06,0.0,20,5.612643028589766e-05,0.0013328595687673742,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=019_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,20,7.5e-07,1e-06,0.0,20,0.0005183102187183511,0.012308545743773127,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=020_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,21,1.2e-05,3e-08,0.0,20,5.7061876178076976e-06,0.00013550740228508474,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=021_m0=1.2e-05_M0=3e-08_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,22,3e-06,3e-08,0.0,20,0.0036483951141743297,0.08664007872585511,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=022_m0=3e-06_M0=3e-08_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,23,3e-06,3e-08,0.0,20,0.0037245411249094184,0.08844835227032863,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=023_m0=3e-06_M0=3e-08_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,24,3e-06,3e-08,0.0,20,0.0019001864213955676,0.04512458108056942,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=024_m0=3e-06_M0=3e-08_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,25,1.5e-06,3e-08,0.0,20,0.002662821790364101,0.06323522599121768,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=025_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,26,1.5e-06,3e-08,0.0,20,0.0015923932489848827,0.03781527826264327,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=026_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,27,7.5e-07,3e-08,0.0,20,0.008527051751998665,0.2024957308550173,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=027_m0=7.5e-07_M0=3e-08_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,28,6e-06,0.0,0.0,20,0.00204226890609511,0.04849867771064874,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=028_m0=6e-06_M0=0_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,29,3e-06,0.0,0.0,20,0.00012794084946781653,0.003038268861582173,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=029_m0=3e-06_M0=0_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,30,1.5e-06,0.0,0.0,20,0.0021750839949299288,0.05165269732544431,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=030_m0=1.5e-06_M0=0_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,31,7.5e-07,0.0,0.0,20,0.000542081465549497,0.012873052227421435,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=031_m0=7.5e-07_M0=0_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,32,7.5e-07,0.0,0.0,20,0.012307271373066406,0.29226630540103987,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=032_m0=7.5e-07_M0=0_cd=0.png,
rank_10_0703_0358_8fe7c712,10,0.940855004170042,Abeta42/inhibition_constraints,33,7.5e-07,0.0,0.0,20,0.010771158601384397,0.25578754493092004,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_10_0703_0358_8fe7c712/Abeta42_inhibition_constraints_curve=033_m0=7.5e-07_M0=0_cd=0.png,
